Column1,Column2,Column3,Column4
92I4Z1QN,1,1,http://www.wikidata.org/entity/statement/Q109084956-4EB23BD9-9B55-4A33-BD5B-10957C2F6883
92I4Z1QN,2,0,http://www.wikidata.org/entity/Q75098
92I4Z1QN,2,1,http://www.wikidata.org/entity/L1793
92I4Z1QN,3,0,http://www.wikidata.org/entity/Q215026
92I4Z1QN,3,2,http://www.wikidata.org/entity/Q72220557
92I4Z1QN,4,0,http://www.wikidata.org/entity/Q512
92I4Z1QN,4,1,http://www.wikidata.org/entity/Q12152
92I4Z1QN,4,2,http://www.wikidata.org/entity/Q48560899
92I4Z1QN,5,0,http://www.wikidata.org/entity/Q1086861
92I4Z1QN,5,1,http://www.wikidata.org/entity/Q12152
92I4Z1QN,5,2,http://www.wikidata.org/entity/Q7507820
92I4Z1QN,6,0,http://www.wikidata.org/entity/Q272591
92I4Z1QN,6,2,http://www.wikidata.org/entity/Q24057216
92I4Z1QN,7,0,http://www.wikidata.org/entity/Q72733
92I4Z1QN,7,1,http://www.wikidata.org/entity/Q12152
9321F058,0,0,http://www.wikidata.org/entity/Q18845340
9321F058,0,1,http://www.wikidata.org/entity/Q19359151
9321F058,1,0,http://www.wikidata.org/entity/Q18845339
9321F058,2,0,http://www.wikidata.org/entity/Q18845338
9321F058,2,1,http://www.wikidata.org/entity/Q2114394
9321F058,3,0,http://www.wikidata.org/entity/Q18845337
9321F058,4,0,http://www.wikidata.org/entity/Q18845336
9321F058,4,1,http://www.wikidata.org/entity/Q2114394
962JH6WA,0,0,http://www.wikidata.org/entity/Q376595
962JH6WA,0,1,http://www.wikidata.org/entity/Q6639
962JH6WA,0,2,http://www.wikidata.org/entity/Q5550
962JH6WA,0,3,http://www.wikidata.org/entity/Q31751
962JH6WA,1,0,http://www.wikidata.org/entity/Q985153
962JH6WA,1,1,http://www.wikidata.org/entity/Q19243168
962JH6WA,1,2,http://www.wikidata.org/entity/Q19242097
962JH6WA,1,3,http://www.wikidata.org/entity/Q57614247
962JH6WA,2,0,http://www.wikidata.org/entity/Q956489
962JH6WA,2,1,http://www.wikidata.org/entity/statement/Q115524177-d1c8dda8-47b1-36a6-29dd-7d9dc9ff8401
962JH6WA,2,2,http://www.wikidata.org/entity/Q19245405
962JH6WA,2,3,http://www.wikidata.org/entity/Q60653589
962JH6WA,3,0,http://www.wikidata.org/entity/Q939625
962JH6WA,3,1,http://www.wikidata.org/entity/Q6646
962JH6WA,3,2,http://www.wikidata.org/entity/Q19272810
962JH6WA,3,3,http://www.wikidata.org/entity/Q34551
962JH6WA,4,0,http://www.wikidata.org/entity/Q939598
962JH6WA,4,1,http://www.wikidata.org/entity/Q19241834
962JH6WA,4,2,http://www.wikidata.org/entity/Q19260019
962JH6WA,4,3,http://www.wikidata.org/entity/Q32320
962JH6WA,5,0,http://www.wikidata.org/entity/Q921321
962JH6WA,5,1,http://www.wikidata.org/entity/Q19242788
962JH6WA,5,3,http://www.wikidata.org/entity/Q32344
962JH6WA,6,0,http://www.wikidata.org/entity/Q921291
962JH6WA,6,1,http://www.wikidata.org/entity/Q19242838
962JH6WA,6,3,http://www.wikidata.org/entity/Q32022
962JH6WA,7,0,http://www.wikidata.org/entity/Q917508
962JH6WA,7,1,http://www.wikidata.org/entity/Q23506
962JH6WA,7,2,http://www.wikidata.org/entity/Q19262285
962JH6WA,7,3,http://www.wikidata.org/entity/Q32995
962JH6WA,8,0,http://www.wikidata.org/entity/Q914847
962JH6WA,8,1,http://www.wikidata.org/entity/Q31128
962JH6WA,8,2,http://www.wikidata.org/entity/Q19247621
962JH6WA,8,3,http://www.wikidata.org/entity/Q47884
9A0QQWD0,0,0,http://www.wikidata.org/entity/Q4202534
9A0QQWD0,0,1,http://www.wikidata.org/entity/Q105835744
9A0QQWD0,1,0,http://www.wikidata.org/entity/Q4369374
9A0QQWD0,1,1,http://www.wikidata.org/entity/Q23668083
9A1EFUVW,0,0,http://www.wikidata.org/entity/Q731831
9A1EFUVW,0,1,http://www.wikidata.org/entity/Q23885
9A1EFUVW,0,2,http://www.wikidata.org/entity/Q33212
9A1EFUVW,1,0,http://www.wikidata.org/entity/Q1011492
9A1EFUVW,1,1,http://www.wikidata.org/entity/Q30494
9A1EFUVW,1,2,http://www.wikidata.org/entity/Q32507
9A1EFUVW,2,0,http://www.wikidata.org/entity/Q1777470
9A1EFUVW,2,1,http://www.wikidata.org/entity/Q33252
9A1EFUVW,2,2,http://www.wikidata.org/entity/Q23830
9BNGDWFI,0,0,http://www.wikidata.org/entity/Q1769689
9BNGDWFI,1,0,http://www.wikidata.org/entity/Q208495
9BNGDWFI,1,1,http://www.wikidata.org/entity/Q50626
9BNGDWFI,2,0,http://www.wikidata.org/entity/Q11200951
9BNGDWFI,2,1,http://www.wikidata.org/entity/Q39383
9BNGDWFI,3,0,http://www.wikidata.org/entity/Q11200951
9BNGDWFI,4,0,http://www.wikidata.org/entity/Q10478123
9BNGDWFI,4,1,http://www.wikidata.org/entity/Q501424
9BNGDWFI,5,0,http://www.wikidata.org/entity/Q6513414
9BNGDWFI,5,1,http://www.wikidata.org/entity/Q48581
9BNGDWFI,6,0,http://www.wikidata.org/entity/Q3445760
9BNGDWFI,6,1,http://www.wikidata.org/entity/Q765018
9BNGDWFI,7,0,http://www.wikidata.org/entity/Q11189228
9BNGDWFI,7,1,http://www.wikidata.org/entity/Q18535315
9BNGDWFI,8,0,http://www.wikidata.org/entity/Q5301327
9BNGDWFI,8,1,http://www.wikidata.org/entity/statement/Q56195511-9C33FEA8-4976-41CB-B6B2-2C96BAF1F69B
9BNGDWFI,9,0,http://www.wikidata.org/entity/Q10679913
9BNGDWFI,9,1,http://www.wikidata.org/entity/Q49117797
9M04ISUI,0,0,http://www.wikidata.org/entity/Q12225262
9M04ISUI,0,1,http://www.wikidata.org/entity/Q19242028
9M04ISUI,1,0,http://www.wikidata.org/entity/Q12225262
9M04ISUI,1,1,http://www.wikidata.org/entity/Q19241898
9M04ISUI,2,0,http://www.wikidata.org/entity/Q12225953
9M04ISUI,2,1,http://www.wikidata.org/entity/Q114588003
9M04ISUI,3,0,http://www.wikidata.org/entity/Q12225409
9M04ISUI,3,1,http://www.wikidata.org/entity/Q30658
9TIHF9B6,0,0,http://www.wikidata.org/entity/Q187904
9TIHF9B6,0,1,http://www.wikidata.org/entity/Q30161
9TIHF9B6,1,0,http://www.wikidata.org/entity/Q6748196
9TIHF9B6,1,1,http://www.wikidata.org/entity/Q24762
9TIHF9B6,2,0,http://www.wikidata.org/entity/Q927576
9TIHF9B6,2,1,http://www.wikidata.org/entity/Q60712239
9TIHF9B6,3,0,http://www.wikidata.org/entity/Q4817671
9TIHF9B6,3,1,http://www.wikidata.org/entity/statement/Q64144218-2ddaf071-40e8-602d-3214-cc35c1c5de81
9TIHF9B6,4,0,http://www.wikidata.org/entity/Q650962
9TIHF9B6,4,1,http://www.wikidata.org/entity/Q52376527
9TIHF9B6,5,0,http://www.wikidata.org/entity/Q843172
9TIHF9B6,5,1,http://www.wikidata.org/entity/statement/Q62703233-6e2387bc-4f11-471b-c6e1-f3afe87e6fab
9TIHF9B6,6,0,http://www.wikidata.org/entity/Q7178681
9TIHF9B6,6,1,http://www.wikidata.org/entity/statement/Q268530-af797c4b-41d0-da62-d4d6-bb0f7ba42a18
9TIHF9B6,7,0,http://www.wikidata.org/entity/Q629564
9TIHF9B6,7,1,http://www.wikidata.org/entity/Q56896725
9TIHF9B6,8,0,http://www.wikidata.org/entity/Q501817
9TIHF9B6,8,1,http://www.wikidata.org/entity/Q119578398
9TIHF9B6,9,0,http://www.wikidata.org/entity/Q11740030
9TIHF9B6,9,1,http://www.wikidata.org/entity/Q32570
9TZLWYCL,0,0,http://www.wikidata.org/entity/Q98589113
9TZLWYCL,0,1,http://www.wikidata.org/entity/Q17297633
9TZLWYCL,1,0,http://www.wikidata.org/entity/Q98631856
9TZLWYCL,1,1,http://www.wikidata.org/entity/Q17297633
9UQIKBT3,0,0,http://www.wikidata.org/entity/Q24279304
9UQIKBT3,0,1,http://www.wikidata.org/entity/Q56839017
9UQIKBT3,1,0,http://www.wikidata.org/entity/Q24279304
9UQIKBT3,1,1,http://www.wikidata.org/entity/Q52379199
9ZKAJHTS,0,0,http://www.wikidata.org/entity/Q1048209
9ZKAJHTS,1,0,http://www.wikidata.org/entity/Q1330558
9ZKAJHTS,2,0,http://www.wikidata.org/entity/Q166972
9ZKAJHTS,2,1,http://www.wikidata.org/entity/Q2786
9ZKAJHTS,2,3,http://www.wikidata.org/entity/Q123031294
9ZKAJHTS,3,0,http://www.wikidata.org/entity/statement/Q194215-b76bcc80-459d-19e5-ea2b-02308bf1090a
9ZKAJHTS,4,0,http://www.wikidata.org/entity/statement/Q1053880-806619D2-FC8A-450F-B320-0D5891A8D3D6
9ZKAJHTS,4,1,http://www.wikidata.org/entity/Q22231113
9ZKAJHTS,4,3,http://www.wikidata.org/entity/Q29720093
9ZKAJHTS,5,0,http://www.wikidata.org/entity/Q913722
9ZKAJHTS,5,1,http://www.wikidata.org/entity/Q11187553
9ZKAJHTS,5,3,http://www.wikidata.org/entity/Q4545528
9ZKAJHTS,6,0,http://www.wikidata.org/entity/Q457596
9ZKAJHTS,6,3,http://www.wikidata.org/entity/statement/Q113956962-ce9555da-4a34-7e84-8452-5e2048643371
A3T8J4JN,0,0,http://www.wikidata.org/entity/Q55895303
A3T8J4JN,0,1,http://www.wikidata.org/entity/Q28989
A3T8J4JN,1,0,http://www.wikidata.org/entity/statement/Q65020829-A36D3FBF-E67F-4165-8D88-4E70AE519016
A3T8J4JN,1,1,http://www.wikidata.org/entity/Q40403
A3T8J4JN,2,0,http://www.wikidata.org/entity/Q6400556
A3T8J4JN,2,1,http://www.wikidata.org/entity/statement/Q39018-7dcf0c2b-444d-0264-485f-dabe637baf5c
A4RTCNH4,5,0,http://www.wikidata.org/entity/Q13016
A5NBGTVP,0,0,http://www.wikidata.org/entity/Q71913120
A5NBGTVP,0,1,http://www.wikidata.org/entity/Q104848490
A5NBGTVP,0,2,http://www.wikidata.org/entity/Q57244
A5NBGTVP,1,0,http://www.wikidata.org/entity/Q63987826
A5NBGTVP,1,1,http://www.wikidata.org/entity/Q109324702
A5NBGTVP,1,2,http://www.wikidata.org/entity/Q77078
A5NBGTVP,2,0,http://www.wikidata.org/entity/Q95836
A5NBGTVP,2,2,http://www.wikidata.org/entity/Q58517008
A5NBGTVP,3,0,http://www.wikidata.org/entity/Q68542
A5NBGTVP,3,2,http://www.wikidata.org/entity/Q41585
A5NBGTVP,4,0,http://www.wikidata.org/entity/Q77747
A5NBGTVP,4,1,http://www.wikidata.org/entity/Q70253
A5NBGTVP,5,0,http://www.wikidata.org/entity/statement/Q56570455-F2C4C041-4AF6-4E2E-806E-6C6FD93FA28D
A5NBGTVP,5,1,http://www.wikidata.org/entity/Q213873
A5NBGTVP,6,0,http://www.wikidata.org/entity/Q40213
A5NBGTVP,6,1,http://www.wikidata.org/entity/Q5548182
A5NBGTVP,6,2,http://www.wikidata.org/entity/statement/Q110096800-124dbc11-2dfe-470c-b3db-a12578c677e4
A5NBGTVP,7,0,http://www.wikidata.org/entity/Q65736
A5NBGTVP,7,2,http://www.wikidata.org/entity/Q75451
A5NBGTVP,8,0,http://www.wikidata.org/entity/Q120187
A5NBGTVP,8,2,http://www.wikidata.org/entity/Q140619
A5NBGTVP,9,0,http://www.wikidata.org/entity/Q70991
A5NBGTVP,9,2,http://www.wikidata.org/entity/Q447185
A6CTD3GV,0,0,http://www.wikidata.org/entity/Q23647031
A6CTD3GV,1,0,http://www.wikidata.org/entity/Q115183514
AMHYZTM9,0,0,http://www.wikidata.org/entity/Q184594
AMHYZTM9,1,0,http://www.wikidata.org/entity/statement/Q84698246-D2477CC5-3560-4F3E-8446-BDCEA6097976
AMHYZTM9,2,0,http://www.wikidata.org/entity/Q181862
AMHYZTM9,3,0,http://www.wikidata.org/entity/Q183539
AMHYZTM9,4,0,http://www.wikidata.org/entity/Q184599
AMTEIF56,0,0,http://www.wikidata.org/entity/Q6420719
AMTEIF56,0,1,http://www.wikidata.org/entity/Q15996115
AMTEIF56,1,0,http://www.wikidata.org/entity/Q6919576
AMTEIF56,1,1,http://www.wikidata.org/entity/Q15981425
AMTEIF56,2,0,http://www.wikidata.org/entity/Q12716967
AMTEIF56,2,1,http://www.wikidata.org/entity/Q15973993
AMTEIF56,3,0,http://www.wikidata.org/entity/Q6923695
AMTEIF56,3,1,http://www.wikidata.org/entity/Q15971248
ANW9BUYI,0,0,http://www.wikidata.org/entity/Q11580
ANW9BUYI,0,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,1,0,http://www.wikidata.org/entity/Q4945578
ANW9BUYI,1,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,2,0,http://www.wikidata.org/entity/Q79052081
ANW9BUYI,2,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,3,0,http://www.wikidata.org/entity/Q735798
ANW9BUYI,3,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,4,0,http://www.wikidata.org/entity/Q5255152
ANW9BUYI,4,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,5,0,http://www.wikidata.org/entity/Q188199
ANW9BUYI,5,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,6,0,http://www.wikidata.org/entity/Q2857581
ANW9BUYI,6,1,http://www.wikidata.org/entity/Q39998410
ANW9BUYI,7,0,http://www.wikidata.org/entity/Q16968234
ANW9BUYI,7,1,http://www.wikidata.org/entity/Q20775209
ANW9BUYI,8,0,http://www.wikidata.org/entity/statement/Q56236993-3138FE29-CF3E-474C-9240-79F63CEF32A9
ANW9BUYI,8,1,http://www.wikidata.org/entity/Q20775209
ANW9BUYI,9,0,http://www.wikidata.org/entity/Q549189
ANW9BUYI,9,1,http://www.wikidata.org/entity/Q931597
APCNE261,0,0,http://www.wikidata.org/entity/Q12475616
APCNE261,1,0,http://www.wikidata.org/entity/Q5739445
APCNE261,2,0,http://www.wikidata.org/entity/Q3437189
APCNE261,3,0,http://www.wikidata.org/entity/Q30127081
APCNE261,4,0,http://www.wikidata.org/entity/Q446157
APCNE261,5,0,http://www.wikidata.org/entity/Q9387604
ATPHR1DK,0,0,http://www.wikidata.org/entity/Q61021409
ATPHR1DK,1,0,http://www.wikidata.org/entity/Q61021409
ATPHR1DK,2,0,http://www.wikidata.org/entity/Q61308828
ATPHR1DK,3,0,http://www.wikidata.org/entity/Q61308828
AUJV2CV3,0,0,http://www.wikidata.org/entity/Q586966
AUJV2CV3,1,0,http://www.wikidata.org/entity/statement/Q84658496-33818CD1-07D8-4169-8412-99B57DD110E5
AUJV2CV3,2,0,http://www.wikidata.org/entity/statement/Q21242872-46EFEA60-5777-4383-A484-59A1467B8FFB
AUJV2CV3,3,0,http://www.wikidata.org/entity/Q18530428
AUJV2CV3,3,1,http://www.wikidata.org/entity/Q18922272
AUJV2CV3,4,0,http://www.wikidata.org/entity/Q481989
AUJV2CV3,5,0,http://www.wikidata.org/entity/Q10716848
AUJV2CV3,6,0,http://www.wikidata.org/entity/Q1812292
AUJV2CV3,7,0,http://www.wikidata.org/entity/Q1559117
AUJV2CV3,8,0,http://www.wikidata.org/entity/Q2168326
AUJV2CV3,9,0,http://www.wikidata.org/entity/Q10518809
AUYQUA9A,0,0,http://www.wikidata.org/entity/Q488243
AUYQUA9A,1,0,http://www.wikidata.org/entity/Q15964116
AUYQUA9A,1,1,http://www.wikidata.org/entity/Q14511003
AUYQUA9A,2,0,http://www.wikidata.org/entity/Q801067
AUYQUA9A,3,0,http://www.wikidata.org/entity/Q2802841
AUYQUA9A,3,1,http://www.wikidata.org/entity/Q14511003
BGMLF9DR,0,0,http://www.wikidata.org/entity/Q359953
BGMLF9DR,1,0,http://www.wikidata.org/entity/Q625500
BGMLF9DR,1,1,http://www.wikidata.org/entity/Q19242184
BNVC2RFR,0,0,http://www.wikidata.org/entity/statement/Q1269007-0C1A8D61-286A-4847-BB49-C1309CF2D19E
BNVC2RFR,1,0,http://www.wikidata.org/entity/statement/Q4880864-87785EF9-45CE-427B-916B-2B8FBEC2B065
BNVC2RFR,2,0,http://www.wikidata.org/entity/Q48771713
BNVC2RFR,3,0,http://www.wikidata.org/entity/Q753231
C6M6STTW,0,0,http://www.wikidata.org/entity/statement/Q106757222-126911BF-F5F0-450A-A364-89AEFA032529
C6M6STTW,1,0,http://www.wikidata.org/entity/statement/Q5110022-97c7a921-e6b3-4935-8927-22387ac1916a
C6M6STTW,2,0,http://www.wikidata.org/entity/statement/Q23420209-C93251AC-0B54-4725-9E33-E636083C4A9A
D2KP1VW5,0,0,http://www.wikidata.org/entity/Q68577682
D2KP1VW5,1,0,http://www.wikidata.org/entity/Q68605991
DFSKIYXV,0,0,http://www.wikidata.org/entity/statement/Q2601332-E5948004-2B45-4B64-86F9-567FFB33D4B3
DFSKIYXV,0,1,http://www.wikidata.org/entity/Q116914587
DFSKIYXV,1,0,http://www.wikidata.org/entity/statement/Q40436808-9A690C1C-FC91-45B6-AD3E-1D317B215AFE
DFSKIYXV,1,1,http://www.wikidata.org/entity/Q116914587
DFSKIYXV,2,0,http://www.wikidata.org/entity/Q11309302
DFSKIYXV,2,1,http://www.wikidata.org/entity/Q116914587
DFSKIYXV,3,0,http://www.wikidata.org/entity/Q767648
DFSKIYXV,3,1,http://www.wikidata.org/entity/Q116914587
DFSKIYXV,4,0,http://www.wikidata.org/entity/Q4417432
DFSKIYXV,4,1,http://www.wikidata.org/entity/Q116914587
DI8HJ3RS,0,0,http://www.wikidata.org/entity/Q28720404
DI8HJ3RS,1,0,http://www.wikidata.org/entity/Q28719728
DI8HJ3RS,2,0,http://www.wikidata.org/entity/Q4713614
DJIVD6TL,0,0,http://www.wikidata.org/entity/Q4239249
DJIVD6TL,1,0,http://www.wikidata.org/entity/Q10280185
DJIVD6TL,2,0,http://www.wikidata.org/entity/Q10348139
DJIVD6TL,3,0,http://www.wikidata.org/entity/Q5049820
DJIVD6TL,4,0,http://www.wikidata.org/entity/Q10367732
DJIVD6TL,5,0,http://www.wikidata.org/entity/Q10348113
DJIVD6TL,7,0,http://www.wikidata.org/entity/Q10280118
DJIVD6TL,8,0,http://www.wikidata.org/entity/Q10300080
DOK169HR,0,0,http://www.wikidata.org/entity/Q61308950
DOK169HR,1,0,http://www.wikidata.org/entity/Q61308950
DX61IAVC,0,0,http://www.wikidata.org/entity/Q18796164
DX61IAVC,0,1,http://www.wikidata.org/entity/Q26971668
DX61IAVC,1,0,http://www.wikidata.org/entity/Q18796164
DX61IAVC,1,1,http://www.wikidata.org/entity/Q26971668
DX61IAVC,2,0,http://www.wikidata.org/entity/Q18796164
DX61IAVC,2,1,http://www.wikidata.org/entity/Q26971668
DX61IAVC,3,0,http://www.wikidata.org/entity/Q3328378
DX61IAVC,3,1,http://www.wikidata.org/entity/Q26971668
DXW1TVVD,0,0,http://www.wikidata.org/entity/Q21884151
DXW1TVVD,0,1,http://www.wikidata.org/entity/Q21857526
DXW1TVVD,1,0,http://www.wikidata.org/entity/Q21878750
DXW1TVVD,1,1,http://www.wikidata.org/entity/Q21857526
DYEE1FJP,0,0,http://www.wikidata.org/entity/statement/Q84656666-A204D8CD-3AFE-449E-ABE7-D16C8699FD78
DYEE1FJP,1,0,http://www.wikidata.org/entity/Q4370313
DYEE1FJP,2,0,http://www.wikidata.org/entity/Q467918
DYEE1FJP,3,0,http://www.wikidata.org/entity/Q2064913
DYEE1FJP,4,0,http://www.wikidata.org/entity/Q11906344
DYEE1FJP,5,0,http://www.wikidata.org/entity/Q237626
DYEE1FJP,6,0,http://www.wikidata.org/entity/Q271376
DYEE1FJP,7,0,http://www.wikidata.org/entity/Q485953
DYEE1FJP,8,0,http://www.wikidata.org/entity/Q287928
E09Q6C5J,0,0,http://www.wikidata.org/entity/Q7024171
E09Q6C5J,0,1,http://www.wikidata.org/entity/statement/Q109093520-927D901D-D6B5-4293-A79C-E2583C666524
E09Q6C5J,0,2,http://www.wikidata.org/entity/Q104314247
E09Q6C5J,1,0,http://www.wikidata.org/entity/Q5513694
E09Q6C5J,1,1,http://www.wikidata.org/entity/statement/Q109093520-927D901D-D6B5-4293-A79C-E2583C666524
E09Q6C5J,1,2,http://www.wikidata.org/entity/statement/Q84697259-AAB86188-7EB3-4FCB-A2AF-241A194A877D
E09TTM0S,0,0,http://www.wikidata.org/entity/Q107285430
E09TTM0S,0,2,http://www.wikidata.org/entity/Q6846601
E09TTM0S,1,0,http://www.wikidata.org/entity/Q15897607
E09TTM0S,1,2,http://www.wikidata.org/entity/Q6846688
E09TTM0S,2,0,http://www.wikidata.org/entity/Q2188089
E09TTM0S,2,1,http://www.wikidata.org/entity/Q17064597
E4I1HUIV,0,0,http://www.wikidata.org/entity/Q1451406
E4I1HUIV,1,0,http://www.wikidata.org/entity/Q545247
E4I1HUIV,2,0,http://www.wikidata.org/entity/Q104068018
E6U5C7Q9,0,0,http://www.wikidata.org/entity/Q12184911
E6U5C7Q9,0,1,http://www.wikidata.org/entity/Q19242081
E6U5C7Q9,0,2,http://www.wikidata.org/entity/Q19242199
E6U5C7Q9,1,0,http://www.wikidata.org/entity/Q12225218
E6U5C7Q9,1,1,http://www.wikidata.org/entity/Q19246129
E6U5C7Q9,1,2,http://www.wikidata.org/entity/Q19246808
E9S2AXFZ,0,0,http://www.wikidata.org/entity/Q106806564
E9S2AXFZ,0,1,http://www.wikidata.org/entity/Q19243210
E9S2AXFZ,1,0,http://www.wikidata.org/entity/statement/Q106812686-748887B9-3214-4FCF-A6FC-3817F7036082
E9S2AXFZ,1,1,http://www.wikidata.org/entity/Q19243856
E9S2AXFZ,2,0,http://www.wikidata.org/entity/statement/Q76701659-F78F937E-2CE3-41BB-97B6-4E011882CEAA
E9S2AXFZ,2,1,http://www.wikidata.org/entity/statement/Q126002369-c1c6ba41-494e-b154-571b-051c9ee65f45
E9Y8BTIG,0,0,http://www.wikidata.org/entity/Q978599
E9Y8BTIG,1,0,http://www.wikidata.org/entity/Q329145
E9Y8BTIG,2,0,http://www.wikidata.org/entity/statement/Q84673324-C9FABD59-46B6-4F74-887F-4E23147B1C8C
E9Y8BTIG,3,0,http://www.wikidata.org/entity/statement/Q20600602-b01b1e47-4a70-14b6-eefd-ad4c88f1c297
E9Y8BTIG,4,0,http://www.wikidata.org/entity/Q206934
EB6IPBQ8,0,0,http://www.wikidata.org/entity/Q1024149
EB6IPBQ8,0,1,http://www.wikidata.org/entity/Q30316
EB6IPBQ8,1,0,http://www.wikidata.org/entity/Q2652888
EB6IPBQ8,1,1,http://www.wikidata.org/entity/Q23862
EB6IPBQ8,2,0,http://www.wikidata.org/entity/Q2094565
EB6IPBQ8,2,1,http://www.wikidata.org/entity/Q2313537
EB6IPBQ8,3,0,http://www.wikidata.org/entity/Q2296693
EB6IPBQ8,3,1,http://www.wikidata.org/entity/Q30384
EBY2M2ZM,0,0,http://www.wikidata.org/entity/Q110995922
EBY2M2ZM,1,0,http://www.wikidata.org/entity/Q103932184
EBY2M2ZM,2,0,http://www.wikidata.org/entity/Q12301345
EBY2M2ZM,2,1,http://www.wikidata.org/entity/Q503159
EBY2M2ZM,3,0,http://www.wikidata.org/entity/statement/Q58238066-A49AA5FE-974F-4F92-BADA-8CBC2E9D1494
EBY2M2ZM,3,1,http://www.wikidata.org/entity/Q6475291
EBY2M2ZM,4,0,http://www.wikidata.org/entity/Q18349803
EBY2M2ZM,4,1,http://www.wikidata.org/entity/Q509651
EBY2M2ZM,5,0,http://www.wikidata.org/entity/Q808264
EBY2M2ZM,5,1,http://www.wikidata.org/entity/Q1036125
EBY2M2ZM,6,0,http://www.wikidata.org/entity/Q1942119
EBY2M2ZM,6,1,http://www.wikidata.org/entity/Q483973
EBY2M2ZM,7,0,http://www.wikidata.org/entity/Q3558990
EBY2M2ZM,7,1,http://www.wikidata.org/entity/Q946381
ECHAM69R,0,0,http://www.wikidata.org/entity/Q5106053
ECHAM69R,1,0,http://www.wikidata.org/entity/statement/Q109659132-13b8437c-4dff-fd65-c067-e70bfc6a1a04
ECHAM69R,2,0,http://www.wikidata.org/entity/Q401418
ECHAM69R,3,0,http://www.wikidata.org/entity/Q1364471
ECHAM69R,3,1,http://www.wikidata.org/entity/Q104901896
ECHAM69R,4,0,http://www.wikidata.org/entity/Q60121083
ECHAM69R,4,2,http://www.wikidata.org/entity/Q62379
ECHAM69R,5,0,http://www.wikidata.org/entity/Q66391
ECHAM69R,5,2,http://www.wikidata.org/entity/Q76360
ECHAM69R,6,0,http://www.wikidata.org/entity/Q93152
ECHAM69R,6,2,http://www.wikidata.org/entity/Q76308
ECHAM69R,7,0,http://www.wikidata.org/entity/Q135151
ECHAM69R,7,2,http://www.wikidata.org/entity/Q71908524
ECHAM69R,8,0,http://www.wikidata.org/entity/Q303108
ECHAM69R,9,0,http://www.wikidata.org/entity/Q84790
ECHAM69R,9,2,http://www.wikidata.org/entity/Q57125
ECTUBJYE,0,0,http://www.wikidata.org/entity/Q70712535
ECTUBJYE,0,1,http://www.wikidata.org/entity/Q682070
ECTUBJYE,1,0,http://www.wikidata.org/entity/Q60282113
ECTUBJYE,1,1,http://www.wikidata.org/entity/Q1136706
ECTUBJYE,2,0,http://www.wikidata.org/entity/Q1825510
ECTUBJYE,2,2,http://www.wikidata.org/entity/Q50326881
ECTUBJYE,3,0,http://www.wikidata.org/entity/Q3239103
ECTUBJYE,3,1,http://www.wikidata.org/entity/Q3234111
ECTUBJYE,4,0,http://www.wikidata.org/entity/Q2402279
ECTUBJYE,4,1,http://www.wikidata.org/entity/Q13641134
ECTUBJYE,5,1,http://www.wikidata.org/entity/Q745664
ECTUBJYE,6,1,http://www.wikidata.org/entity/Q99633
ECTUBJYE,7,0,http://www.wikidata.org/entity/Q3238908
ECTUBJYE,7,1,http://www.wikidata.org/entity/Q614819
ECTUBJYE,8,0,http://www.wikidata.org/entity/Q4639788
ECTUBJYE,8,1,http://www.wikidata.org/entity/Q17978
ECTUBJYE,9,0,http://www.wikidata.org/entity/statement/Q113897223-86406A79-4A73-45EC-9B87-97A81E1F7BB9
ECTUBJYE,9,1,http://www.wikidata.org/entity/Q344299
ECTUBJYE,9,2,http://www.wikidata.org/entity/Q69299170
EEQ0K4CX,0,0,http://www.wikidata.org/entity/Q5319240
EEQ0K4CX,0,1,http://www.wikidata.org/entity/Q6723
EEQ0K4CX,1,0,http://www.wikidata.org/entity/Q6916042
EEQ0K4CX,1,1,http://www.wikidata.org/entity/Q6760
EJG2P3L4,0,0,http://www.wikidata.org/entity/statement/Q84677328-17C5D160-1633-44A8-9F21-EC5B0C565349
EJG2P3L4,0,1,http://www.wikidata.org/entity/Q931597
EJG2P3L4,1,0,http://www.wikidata.org/entity/Q7233
EJG2P3L4,1,1,http://www.wikidata.org/entity/Q931597
EJG2P3L4,2,0,http://www.wikidata.org/entity/Q554230
EJG2P3L4,2,1,http://www.wikidata.org/entity/Q931597
EJG2P3L4,3,0,http://www.wikidata.org/entity/statement/Q77009715-6A03AA25-E254-4399-B4A5-3FE4D94910F5
EJG2P3L4,3,1,http://www.wikidata.org/entity/Q931597
EJG2P3L4,4,0,http://www.wikidata.org/entity/Q3032176
EJG2P3L4,4,1,http://www.wikidata.org/entity/Q114065893
